User_ID,Variant,Converted,Revenue
1,A,0,0
2,B,0,0
3,B,1,5392
4,A,0,0
5,A,0,0
6,B,0,0
7,A,0,0
8,B,0,0
9,A,0,0
10,A,0,0
11,A,0,0
12,A,0,0
13,B,1,9933
14,A,0,0
15,B,0,0
16,B,0,0
17,B,0,0
18,A,0,0
19,B,0,0
20,B,0,0
21,A,0,0
22,A,0,0
23,B,0,0
24,B,0,0
25,B,0,0
26,B,0,0
27,B,0,0
28,B,0,0
29,B,0,0
30,A,0,0
31,A,0,0
32,B,0,0
33,A,0,0
34,A,0,0
35,B,0,0
36,B,0,0
37,A,0,0
38,A,0,0
39,B,0,0
40,B,0,0
41,B,0,0
42,B,1,9248
43,A,0,0
44,A,0,0
45,A,0,0
46,B,0,0
47,B,0,0
48,B,0,0
49,B,0,0
50,B,0,0
51,A,0,0
52,A,0,0
53,B,1,9667
54,A,0,0
55,B,0,0
56,B,0,0
57,A,0,0
58,B,0,0
59,A,0,0
60,B,0,0
61,A,0,0
62,A,0,0
63,B,0,0
64,B,0,0
65,A,1,5727
66,A,1,6075
67,B,0,0
68,A,0,0
69,A,0,0
70,A,0,0
71,A,1,3400
72,B,0,0
73,A,0,0
74,A,0,0
75,B,0,0
76,A,1,9334
77,A,0,0
78,B,0,0
79,A,0,0
80,B,0,0
81,B,0,0
82,A,1,6941
83,B,0,0
84,A,0,0
85,A,0,0
86,B,0,0
87,B,0,0
88,A,0,0
89,B,0,0
90,B,0,0
91,B,0,0
92,B,0,0
93,B,0,0
94,A,0,0
95,B,0,0
96,B,0,0
97,B,1,1147
98,B,1,3360
99,A,0,0
100,B,1,2718
101,B,0,0
102,A,0,0
103,A,0,0
104,B,0,0
105,A,0,0
106,A,0,0
107,B,0,0
108,A,0,0
109,B,0,0
110,A,0,0
111,B,0,0
112,A,0,0
113,A,0,0
114,A,0,0
115,B,0,0
116,B,0,0
117,A,0,0
118,B,0,0
119,B,0,0
120,B,0,0
121,B,0,0
122,A,0,0
123,B,0,0
124,A,0,0
125,B,0,0
126,B,0,0
127,A,0,0
128,B,0,0
129,A,0,0
130,B,0,0
131,A,0,0
132,A,0,0
133,A,0,0
134,A,0,0
135,B,0,0
136,A,0,0
137,B,1,4997
138,B,0,0
139,B,1,4916
140,B,0,0
141,A,0,0
142,A,0,0
143,A,0,0
144,B,0,0
145,A,0,0
146,A,0,0
147,B,0,0
148,B,0,0
149,A,0,0
150,A,0,0
151,B,0,0
152,B,0,0
153,B,0,0
154,A,0,0
155,B,0,0
156,B,0,0
157,B,0,0
158,A,0,0
159,A,0,0
160,B,0,0
161,A,0,0
162,A,0,0
163,B,1,7108
164,A,0,0
165,A,0,0
166,A,0,0
167,B,1,4791
168,B,0,0
169,A,0,0
170,A,0,0
171,B,0,0
172,B,0,0
173,A,0,0
174,B,0,0
175,B,0,0
176,B,0,0
177,A,1,5486
178,B,0,0
179,B,0,0
180,B,0,0
181,B,0,0
182,A,0,0
183,A,0,0
184,B,0,0
185,B,0,0
186,B,0,0
187,B,0,0
188,A,0,0
189,B,0,0
190,B,1,7269
191,A,0,0
192,A,0,0
193,B,0,0
194,A,0,0
195,B,0,0
196,A,0,0
197,A,0,0
198,A,0,0
199,A,0,0
200,A,0,0
201,A,0,0
202,A,0,0
203,B,0,0
204,A,0,0
205,A,1,5847
206,B,0,0
207,B,0,0
208,A,0,0
209,B,0,0
210,B,0,0
211,B,1,5603
212,B,0,0
213,A,0,0
214,A,0,0
215,A,0,0
216,A,1,3927
217,A,0,0
218,B,0,0
219,B,0,0
220,B,0,0
221,B,0,0
222,A,0,0
223,B,0,0
224,A,1,4728
225,A,0,0
226,A,0,0
227,A,1,1962
228,B,0,0
229,B,0,0
230,A,0,0
231,A,0,0
232,A,1,2095
233,B,1,3257
234,A,0,0
235,B,0,0
236,A,0,0
237,B,0,0
238,B,0,0
239,B,0,0
240,A,0,0
241,A,0,0
242,B,0,0
243,B,0,0
244,A,0,0
245,B,0,0
246,B,0,0
247,B,0,0
248,B,0,0
249,B,1,5172
250,A,0,0
251,A,0,0
252,B,0,0
253,A,0,0
254,B,0,0
255,A,0,0
256,A,1,2983
257,B,0,0
258,A,0,0
259,A,0,0
260,A,0,0
261,A,0,0
262,A,0,0
263,B,0,0
